f792f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575758669,,200
8a2e36,127.0.0.1,GET,http://127.0.0.1:8000/home,1575758669,,200
e1f290,127.0.0.1,GET,http://127.0.0.1:8000/home,1575759378,,200
23148f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575760144,,200
ffb629,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575760148,,200
683ea2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575760154,,200
57fd7d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575802318,,200
a5fde0,127.0.0.1,GET,http://127.0.0.1:8000/,1575802320,,404
376c7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575802323,375f5d,200
375f5d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575802323,,404
36320c,127.0.0.1,GET,http://127.0.0.1:8000/,1575805772,,200
640d96,127.0.0.1,GET,http://127.0.0.1:8000/category,1575805804,,301
4a1fef,127.0.0.1,GET,http://127.0.0.1:8000/category/,1575805804,786e83,200
786e83,127.0.0.1,GET,http://127.0.0.1:8000/category/,1575805804,,500
f58940,127.0.0.1,GET,http://127.0.0.1:8000/category/,1575806334,,200
decbac,127.0.0.1,GET,http://127.0.0.1:8000/category/,1575806623,,200
3a2440,127.0.0.1,GET,http://127.0.0.1:8000/category/,1575806742,,200
c60987,127.0.0.1,GET,http://127.0.0.1:8000/category/,1575806856,45f81b,200
45f81b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1575806856,,404
321150,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575806865,,200
f50fc8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575807327,,200
84962a,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575809724,,200
078068,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575809821,,200
16a94a,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/new,1575809846,,302
73718d,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575809846,,200
619d18,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1,1575809852,,200
034879,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575810100,,301
5c9b57,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575810100,,200
822ee4,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1,1575810106,,200
b77897,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575810111,,200
3c38af,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575810111,7ae312,200
7ae312,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575810111,,404
661bb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1/edit,1575810116,,200
75e5e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575816061,,301
eacba6,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575816061,,200
9f44ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575816069,,200
f7b888,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575816075,,200
990f00,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575816923,,200
abb34c,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575816933,f456ee,200
f456ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575816933,,404
08c63c,127.0.0.1,GET,http://127.0.0.1:8000/admin/cars,1575816937,87f712,200
87f712,127.0.0.1,GET,http://127.0.0.1:8000/admin/cars,1575816937,,404
52796e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575816941,,200
56e50d,127.0.0.1,GET,http://127.0.0.1:8000/category,1575816942,f27ba1,200
f27ba1,127.0.0.1,GET,http://127.0.0.1:8000/category,1575816942,,404
617d42,127.0.0.1,GET,http://127.0.0.1:8000/car,1575816943,,301
a55dd7,127.0.0.1,GET,http://127.0.0.1:8000/car/,1575816944,,200
fbdac7,127.0.0.1,GET,http://127.0.0.1:8000/,1575832994,,200
ac3d8f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575833003,ed899a,200
ed899a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575833003,,404
d125f4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575833006,,200
180c45,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575833044,,301
864cca,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575833044,,200
ab1fca,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575833087,,301
9a4c65,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575833087,,200
b6de46,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575833123,,301
5237cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575833124,,200
f2b7e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575833127,,301
743fa9,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575833127,,200
c480a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575833160,,301
958dfd,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575833161,,200
8985c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575833166,40e997,200
40e997,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575833166,,500
312cba,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575833437,,301
4dbbd3,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575833437,,200
4fdd57,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575833645,,200
3fff53,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575833651,,200
02353a,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575833655,,301
e0bc64,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575833655,,200
dd06d3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575833656,,200
e66ae5,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575833872,,301
40ee37,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575833873,,200
198e0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575833874,,301
1d32c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575833875,,200
f1d553,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575834103,,301
d2dae3,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575834104,,200
3dfd0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575834105,,301
35dfd3,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575834106,,200
b86da4,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575834387,b7a30c,200
b7a30c,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575834387,,500
08d23a,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575834564,,301
b497e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575834565,,200
411901,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575834566,,200
dfd007,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575834567,067c31,200
067c31,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575834567,,404
3cf413,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575834590,,200
9b0a2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575839997,,200
27fbf5,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575839997,908038,200
908038,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575839997,,404
df5ace,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575843957,,301
16ce92,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575843958,,200
b497b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575843964,,200
421755,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575843965,af1b27,200
af1b27,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575843965,,404
e0fe52,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575843967,,301
9be2d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575843967,,200
c11f7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575843970,2063d6,200
2063d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575843970,,500
f690f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575844022,,301
916867,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575844022,,200
7e9d82,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575844023,,200
305745,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575844024,863d01,200
863d01,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575844024,,404
cc7e8e,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575844388,,301
79a40a,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575844389,,200
2f6b6f,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575844391,,200
19e629,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575844392,3e2fc5,200
3e2fc5,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575844392,,404
7fb524,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575844393,,301
34ed43,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575844393,,200
070c0e,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575844395,9df2fc,200
9df2fc,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575844395,,500
37f1f3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575969597,,200
c3cb6e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1575969599,,200
ad72ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575969601,3e4e9f,200
3e4e9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575969601,,404
d4ff49,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575969602,,301
0be89b,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575969606,26fb6d,200
26fb6d,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575969606,,500
160599,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575969635,,301
42b8d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575969636,,200
1bbeaa,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575969643,b28950,200
b28950,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575969643,,500
9126f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575970913,6503bd,200
6503bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575970913,,500
9a3bf1,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575971731,94f466,200
94f466,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575971731,,500
62b244,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575972588,,200
ffd9dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575972654,,301
2f8838,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575972655,,200
95dcf9,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575972666,,301
1aaa6b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575972666,,200
8f357e,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575972670,,200
06a44a,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575972671,4f2149,200
4f2149,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575972671,,404
270ab3,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575972728,,301
058a73,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575972728,,200
cce330,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575972729,,200
b5e50c,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575973046,,200
eae361,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575973052,,200
aa77ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575973136,,301
6a4d05,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575973137,,200
d256f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575974640,,301
df80b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575974640,,200
047761,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575974641,,301
e59b26,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575974642,,200
4968f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575974644,,200
c58420,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575974652,,301
18a5ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575974653,,200
37be2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575974655,,301
371283,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575974655,,200
ce24ec,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575974660,,301
a63a8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575974660,,200
fb63ae,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575974667,,200
8b6dce,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575974669,,301
87d45e,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575974670,,200
3a4d71,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575974671,,200
f0321d,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575974671,bd4104,200
bd4104,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575974671,,404
844cac,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575974674,,301
50150f,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575974674,,200
a8faff,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575974676,,200
b3a967,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575974765,,200
2dbbfe,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575974770,,200
29b10e,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575974775,,301
b3e99f,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575974776,,200
202597,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575974782,,301
e70e4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575974783,,200
6127c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575974786,,301
10ce1b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575974786,,200
0a9a5d,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1575974787,,200
738a99,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575974806,,301
0ca77d,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575974806,,200
93aba3,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575974808,,200
ba3760,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575974859,,301
4cde40,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575974859,,200
ed50cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575974870,,301
fc679b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575974870,,200
975bfb,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575974872,,301
e0b39c,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575974872,,200
db750a,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575974874,,200
835bdf,127.0.0.1,POST,http://127.0.0.1:8000/admin/car/new,1575974926,,302
ab1561,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575974926,,200
7df373,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1,1575974936,2f6554,200
2f6554,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1,1575974936,,500
3940e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1,1575975041,,200
b87b24,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1,1575975147,,200
bd3b4d,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1/edit,1575975176,,200
0675fd,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575975288,,301
6a6192,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575975288,,200
23b200,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1,1575975291,,200
30864f,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575975311,,301
c8d3e2,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575975312,,200
b8770a,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1/edit,1575975428,,200
cf03b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575975445,,301
30581b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575975446,,200
bdf9eb,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1,1575975448,,200
74eb07,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575975458,,301
1f81e1,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575975458,,200
f4139c,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1,1575975462,,200
c44680,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575975466,,200
508d3b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1/edit,1575975475,,200
b64eed,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575975475,9ca8a7,200
9ca8a7,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575975475,,404
74321b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575975518,,301
1029af,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575975518,,200
80a423,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1,1575975520,,200
ac9f4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575975521,,301
7e35e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575975522,,200
a9bee3,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1,1575975523,,200
1026d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575975526,,301
bfed90,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575975526,,200
71c64d,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1,1575975528,,200
6a2500,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575975532,,301
2f548d,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575975532,,200
17b142,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1,1575975534,,200
9410e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575975536,,301
2743e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575975537,,200
1ebd05,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1/edit,1575975538,,200
84e4cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575975541,,301
e17db2,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575975541,,200
b87a0d,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1/edit,1575975543,,200
5b5796,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575975547,,301
65b780,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575975547,,200
cf254c,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575977262,,301
927ed2,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575977263,,301
66b141,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575977263,,301
f6a98a,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575977263,,301
6a504d,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575977265,,200
b68506,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575977267,eebf0c,200
eebf0c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575977267,,404
369599,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575977268,,301
d6b45c,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575977268,,200
9ab3f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575977274,,301
01cdac,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575977275,,200
4b7e29,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575977276,,301
60ec1c,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575977276,,200
8adb08,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575977281,,301
b4e6ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575977282,,200
49aa9f,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1,1575977283,,200
d0f7a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575977291,,200
6decbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1/edit,1575977296,,200
c864a6,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575977296,c189d4,200
c189d4,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575977296,,404
4cebd8,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575977302,,200
1e2cc6,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575977355,,301
9f9145,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575977355,,200
8f0dc8,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1,1575977357,,200
2d28dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575977368,,200
0cb698,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1/edit,1575977371,,200
63380d,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575977385,,301
11e9c8,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575977385,,200
372edf,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1/edit,1575977387,,200
9954d2,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575977529,,301
7decdf,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575977529,,200
80311e,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/1/edit,1575977531,,200
f6a1ae,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575977533,,301
221e7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575977533,,200
890295,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/1/edit,1575977536,,200
0d3c2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575977765,,301
bc71ac,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/,1575977765,,200
f0be37,127.0.0.1,GET,http://127.0.0.1:8000/admin/car/new,1575977768,,200
f528a6,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575977769,e99f80,200
e99f80,127.0.0.1,GET,http://127.0.0.1:8000/images/down-arrow.png,1575977769,,404
8fb09e,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1575977923,,301
c4bd7e,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1575977923,,200
228a4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/car,1575977929,,301
